8,286338,"Allah, Allah, Allah",https://genius.com/Mewithoutyou-allah-allah-allah-lyrics,/Mewithoutyou-allah-allah-allah-lyrics,https://images.genius.com/ba34fb8c89f87662c22045f843493eab.500x500x1.jpg,1,,39450,​mewithoutYou,https://genius.com/artists/Mewithoutyou,https://images.genius.com/acdfbdc106e1cd4f7a2c690e4a85d426.1000x513x1.jpg
9,322220,"""A"" is for Allah",https://genius.com/Cat-stevens-a-is-for-allah-annotated,/Cat-stevens-a-is-for-allah-annotated,https://images.genius.com/6b0174d49b04b2a4a4c5a2e18478e0d6.537x537x1.jpg,15,1,13132,Cat Stevens,https://genius.com/artists/Cat-stevens,https://images.genius.com/6b0174d49b04b2a4a4c5a2e18478e0d6.537x537x1.jpg
9,30819,Juscantluv,https://genius.com/Mathematics-juscantluv-lyrics,/Mathematics-juscantluv-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
9,11661,Someone to Hate,https://genius.com/Born-allah-someone-to-hate-lyrics,/Born-allah-someone-to-hate-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,4031,Born Allah,https://genius.com/artists/Born-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
9,30811,Hav Mercy,https://genius.com/Mathematics-hav-mercy-lyrics,/Mathematics-hav-mercy-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
9,30839,Masked Avengers,https://genius.com/Mathematics-masked-avengers-lyrics,/Mathematics-masked-avengers-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
9,2300093,Wine & Spirits,https://genius.com/Jus-allah-wine-and-spirits-lyrics,/Jus-allah-wine-and-spirits-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,8,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
9,213977,Baba mat (Allah yarhmou) / بابا مات الله يرحمو,https://genius.com/Fikka-ganja-baba-mat-allah-yarhmou-lyrics,/Fikka-ganja-baba-mat-allah-yarhmou-lyrics,https://images.genius.com/9e3eb20ad13468c4361194637ca6b0d9.1000x999x1.jpg,2,,69051,Fikka Ganja,https://genius.com/artists/Fikka-ganja,https://s3.amazonaws.com/rapgenius/1378609946_rafikganja-290x160.jpg
9,217878,White Nightmare (Original),https://genius.com/Jus-allah-white-nightmare-original-lyrics,/Jus-allah-white-nightmare-original-lyrics,https://images.genius.com/0e42ccf8ace8475548cad9bbab76a91b.620x620x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
9,11689,Allah and Justice,https://genius.com/Brand-nubian-allah-and-justice-lyrics,/Brand-nubian-allah-and-justice-lyrics,https://images.genius.com/5209634949e43aa73dea71d6384562c6.800x800x1.jpg,1,,1605,Brand Nubian,https://genius.com/artists/Brand-nubian,https://images.genius.com/3f719e0a8da2d5f4284e072b4a17b959.500x305x1.jpg
9,2255566,Sacred Sands,https://genius.com/Allah-las-sacred-sands-lyrics,/Allah-las-sacred-sands-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,1632166,Busman's Holiday,https://genius.com/Allah-las-busmans-holiday-lyrics,/Allah-las-busmans-holiday-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,30834,The Problem,https://genius.com/Mathematics-the-problem-lyrics,/Mathematics-the-problem-lyrics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
10,408285,Allahu Akbar,https://genius.com/Emperor-x-allahu-akbar-lyrics,/Emperor-x-allahu-akbar-lyrics,https://images.genius.com/3451c0d56ffd3d721c68ce104216e749.640x640x1.jpg,13,,165570,Emperor X,https://genius.com/artists/Emperor-x,https://assets.genius.com/images/default_avatar_300.png?1491337221
10,22878,Allah Forbid,https://genius.com/Husalah-allah-forbid-lyrics,/Husalah-allah-forbid-lyrics,https://s3.amazonaws.com/rapgenius/1369513784_5176X21QYCL._SX300_.jpg,6,,2802,Husalah,https://genius.com/artists/Husalah,https://images.genius.com/ad7e68e027630a52f301b7a647def34e.260x260x1.jpg
10,494581,Can't Sleep,https://genius.com/Jus-allah-cant-sleep-lyrics,/Jus-allah-cant-sleep-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,3,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
10,1162144,Catalina,https://genius.com/Allah-las-catalina-lyrics,/Allah-las-catalina-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,1954959,Had It All,https://genius.com/Allah-las-had-it-all-lyrics,/Allah-las-had-it-all-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,1504462,Vis-A-Vis,https://genius.com/Allah-las-vis-a-vis-lyrics,/Allah-las-vis-a-vis-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,575179,Quran (Surah 1) - The Opening,https://genius.com/Allah-quran-surah-1-the-opening-annotated,/Allah-quran-surah-1-the-opening-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,8,1,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
10,35582,Luv Allah,https://genius.com/North-star-luv-allah-lyrics,/North-star-luv-allah-lyrics,https://images.genius.com/cbd474180b4811b4e1e4587a44eabed1.467x465x1.jpg,1,,7133,North Star,https://genius.com/artists/North-star,https://images.genius.com/9e0c3b14ad06c08ccd84933576c53161.640x360x1.jpg
11,2426352,Solo (Allah TrapBar REMIX),https://genius.com/Badi-solo-allah-trapbar-remix-lyrics,/Badi-solo-allah-trapbar-remix-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,12,,180632,Badi,https://genius.com/artists/Badi,https://images.rapgenius.com/avatars/medium/6ff87bb4e6dd4af9c44790fa0dfb268d
11,1682776,Long Journey,https://genius.com/Allah-las-long-journey-lyrics,/Allah-las-long-journey-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,30835,Winta Sno,https://genius.com/Mathematics-winta-sno-lyrics,/Mathematics-winta-sno-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
11,1663585,Don't You Forget It,https://genius.com/Allah-las-dont-you-forget-it-lyrics,/Allah-las-dont-you-forget-it-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,1587526,Sandy,https://genius.com/Allah-las-sandy-lyrics,/Allah-las-sandy-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,2,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,2310757,"""Shikwa"" A Muslim's complaint to Allah",https://genius.com/Mohammed-allama-iqbals-translation-in-english-prose-by-shahina-ghiasuddin-shikwa-a-muslims-complaint-to-allah-annotated,/Mohammed-allama-iqbals-translation-in-english-prose-by-shahina-ghiasuddin-shikwa-a-muslims-complaint-to-allah-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,568165,Mohammed Allama Iqbal's; Translation in English prose by Shahina Ghiasuddin,https://genius.com/artists/Mohammed-allama-iqbals-translation-in-english-prose-by-shahina-ghiasuddin,https://assets.genius.com/images/default_avatar_300.png?1491337221
11,1961300,Every Girl,https://genius.com/Allah-las-every-girl-lyrics,/Allah-las-every-girl-lyrics,https://images.genius.com/af92a213f4550e1d25af6dc83b254ea8.800x800x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,122305,Sanctuary,https://genius.com/Jus-allah-sanctuary-lyrics,/Jus-allah-sanctuary-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,16,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
11,30840,Non-Equivalent,https://genius.com/Mathematics-non-equivalent-lyrics,/Mathematics-non-equivalent-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
11,785914,Porno Flick Bitches (feat. Evil Dead),https://genius.com/Jus-allah-porno-flick-bitches-feat-evil-dead-lyrics,/Jus-allah-porno-flick-bitches-feat-evil-dead-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
12,30810,Da Way We Were,https://genius.com/Mathematics-da-way-we-were-lyrics,/Mathematics-da-way-we-were-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,168926,Allah,https://genius.com/Henry-wadsworth-longfellow-allah-annotated,/Henry-wadsworth-longfellow-allah-annotated,https://s3.amazonaws.com/rapgenius/henry-wadsworth-longfellow-1.jpg,1,,32903,Henry Wadsworth Longfellow,https://genius.com/artists/Henry-wadsworth-longfellow,https://s3.amazonaws.com/rapgenius/henry-wadsworth-longfellow-1.jpg
12,30826,Coach Talk,https://genius.com/Mathematics-coach-talk-lyrics,/Mathematics-coach-talk-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,30815,Queens Day '88,https://genius.com/Mathematics-queens-day-88-lyrics,/Mathematics-queens-day-88-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,15756,Godzilla vs. King Kong,https://genius.com/Darkim-be-allah-godzilla-vs-king-kong-lyrics,/Darkim-be-allah-godzilla-vs-king-kong-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
12,30825,Can I Rise,https://genius.com/Mathematics-can-i-rise-lyrics,/Mathematics-can-i-rise-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,661193,Coran - La Vache [Sourate 2],https://genius.com/Allah-coran-la-vache-sourate-2-annotated,/Allah-coran-la-vache-sourate-2-annotated,https://images.rapgenius.com/e8dbcce84d390341c833c9d702a16f8d.930x930x1.jpg,24,1,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
12,2842646,No Werewolf,https://genius.com/Allah-las-no-werewolf-lyrics,/Allah-las-no-werewolf-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
12,2651578,Allah Ya Moulana,https://genius.com/Maher-zain-allah-ya-moulana-lyrics,/Maher-zain-allah-ya-moulana-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fmaherzain.com%2Fone%2Fimg%2Fheader.jpg,0,1,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
12,22881,Sawh Pawh Allah,https://genius.com/Husalah-sawh-pawh-allah-lyrics,/Husalah-sawh-pawh-allah-lyrics,https://s3.amazonaws.com/rapgenius/1369513784_5176X21QYCL._SX300_.jpg,1,,2802,Husalah,https://genius.com/artists/Husalah,https://images.genius.com/ad7e68e027630a52f301b7a647def34e.260x260x1.jpg
13,2943061,Allah (Subhanahu Wa Ta'ala),https://genius.com/Omar-esa-allah-subhanahu-wa-taala-lyrics,/Omar-esa-allah-subhanahu-wa-taala-lyrics,https://images.genius.com/96a084a07646f94c9f26e92fd2f0112e.1000x563x1.jpg,12,,187685,Omar Esa,https://genius.com/artists/Omar-esa,https://images.genius.com/c70acff4d307c4436b7f6bea991c8401.900x900x1.jpg
13,1846047,Follow You Down,https://genius.com/Allah-las-follow-you-down-lyrics,/Allah-las-follow-you-down-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,30838,Clap 2010,https://genius.com/Mathematics-clap-2010-lyrics,/Mathematics-clap-2010-lyrics,https://images.genius.com/819b7dd4a25b4b8e2e32e5e22fb5d67a.250x245x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
13,1465383,Seven Point Five,https://genius.com/Allah-las-seven-point-five-lyrics,/Allah-las-seven-point-five-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,234319,The Return of Bai Me,https://genius.com/Moongod-allah-the-return-of-bai-me-lyrics,/Moongod-allah-the-return-of-bai-me-lyrics,https://images.genius.com/f4b5949afab9e0a9963a6179b523592a.713x713x1.jpg,1,,61390,Moongod Allah,https://genius.com/artists/Moongod-allah,https://s3.amazonaws.com/rapgenius/Moongod%20Allah%20Moongodrzatats.jpg
13,1989115,Nothing to Hide,https://genius.com/Allah-las-nothing-to-hide-lyrics,/Allah-las-nothing-to-hide-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,2880795,Lo Hakol Min Allah - לא הכל מן אללה,https://genius.com/Ez-israel-lo-hakol-min-allah-lyrics,/Ez-israel-lo-hakol-min-allah-lyrics,https://images.genius.com/7980a991ebaac664fba4701b34ad576c.1000x563x1.jpg,1,,1011225,EZ (Israel) - איזי,https://genius.com/artists/Ez-israel,https://images.genius.com/590e5a52f8fe7bb42e28dfab8433f9c3.445x445x1.jpg
13,2217722,501-415,https://genius.com/Allah-las-501-415-lyrics,/Allah-las-501-415-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,1967263,De Vida Voz,https://genius.com/Allah-las-de-vida-voz-lyrics,/Allah-las-de-vida-voz-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
13,15759,Niggas Know,https://genius.com/Darkim-be-allah-niggas-know-lyrics,/Darkim-be-allah-niggas-know-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
14,996189,Give Thanks To Allah,https://genius.com/Zain-bhikha-give-thanks-to-allah-lyrics,/Zain-bhikha-give-thanks-to-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,371598,Zain Bhikha,https://genius.com/artists/Zain-bhikha,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,2378743,Allah- Wolf In Sheeps Clothing (Intro),https://genius.com/Allah-allah-wolf-in-sheeps-clothing-intro-lyrics,/Allah-allah-wolf-in-sheeps-clothing-intro-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,661189,Coran - L'ouverture [Sourate 1],https://genius.com/Allah-coran-louverture-sourate-1-annotated,/Allah-coran-louverture-sourate-1-annotated,https://images.rapgenius.com/e8dbcce84d390341c833c9d702a16f8d.930x930x1.jpg,8,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,530758,Severed and Split [Unofficial Remix],https://genius.com/Jus-allah-severed-and-split-unofficial-remix-lyrics,/Jus-allah-severed-and-split-unofficial-remix-lyrics,https://images.genius.com/a004242495ce9c5c8f7a06b7612eeade.700x700x1.png,10,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
14,68137,All In My Family,https://genius.com/Allah-real-all-in-my-family-lyrics,/Allah-real-all-in-my-family-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,4065,Allah Real,https://genius.com/artists/Allah-real,https://assets.genius.com/images/default_avatar_300.png?1491337221
14,451438,Blues For Allah,https://genius.com/Grateful-dead-blues-for-allah-lyrics,/Grateful-dead-blues-for-allah-lyrics,https://images.genius.com/97039ff0fc1fd85580fa2d1e4888bcc6.1000x1000x1.jpg,1,,21900,Grateful Dead,https://genius.com/artists/Grateful-dead,https://images.genius.com/781fc4b1d74d916e46a3fcad95c8a247.600x400x1.jpg
14,30843,Intro,https://genius.com/Mathematics-intro-lyrics,/Mathematics-intro-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
14,914520,The Garden of Allah,https://genius.com/Don-henley-the-garden-of-allah-lyrics,/Don-henley-the-garden-of-allah-lyrics,https://images.genius.com/baae8617c43962dd79f4a6b4df64f28a.259x194x1.jpg,1,,41201,Don Henley,https://genius.com/artists/Don-henley,https://images.genius.com/baae8617c43962dd79f4a6b4df64f28a.259x194x1.jpg
14,30821,Bullet Scar,https://genius.com/Mathematics-bullet-scar-lyrics,/Mathematics-bullet-scar-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
15,1807380,Supreme (Black God's Remix),https://genius.com/Jus-allah-supreme-black-gods-remix-lyrics,/Jus-allah-supreme-black-gods-remix-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,7,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
